original_firstorder_10Percentile,original_firstorder_Energy,original_glcm_Correlation,original_gldm_DependenceNonUniformityNormalized,original_gldm_SmallDependenceEmphasis,original_glcm_DifferenceVariance.1,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast
0.435,0.04444389955373451,0.5,0.78125,0.90625,0.8755555555555555,0.6459054209919262,4.4444444444444444e-07,0.20441747372350172,0.41085031136020783
0.726,0.3355383058725096,0.568,0.82,0.925,0.9002770083102493,0.07648879985430701,1.4814814814814815e-06,0.1884946623591684,0.11031250141789982
0.762,0.23943009324636877,0.5999999999999998,1.0,1.0,1.0,0.10443307686274511,1.3333333333333332e-06,0.16533575641515783,0.1300509241694051
0.616,0.0997101626231884,0.6363636363636361,0.8116343490304709,0.9210526315789472,0.8950617283950617,0.04441906212323104,1.8999999999999998e-06,0.1361853723877461,0.056594067918933566
0.665,0.3513567611874125,0.94,0.905,0.9625,0.9500328731097962,0.0568932236106878,1.6666666666666667e-06,0.181760480666631,0.07616536596909732
0.784,0.5061335233556282,0.9999999999999992,0.7671650457250689,0.8989290495314592,0.8772136953955135,0.0,1.0,0.0,0.0
0.816,0.6068269913058795,0.7878787878787875,0.8123926542475889,0.9208173690932312,0.9063057703747768,0.1197913440522876,1.0481927710843375e-06,0.05930163785646012,0.026869868946433582
0.7829999999999999,0.26263059445686016,0.148215366,0.6953125,0.859375,0.8145065398335315,0.2922201138519924,6.464646464646465e-07,0.20757607883055626,0.2411389784471797
0.7120000000000001,0.2446348559470206,0.316789216,1.0,1.0,1.0,0.30093320750760183,2.601626016260163e-07,0.6960021274719874,0.39803479893056665
0.6859999999999999,0.23247639817010132,0.8709677419354839,0.8442734268899955,0.9361702127659576,0.9150617283950616,0.1347479631372549,1.0930232558139535e-06,0.11449166409817498,0.048605060038677476
0.81,0.6703635277292103,0.8881987577639753,1.0,1.0,1.0,0.03700499807766241,1.4848484848484846e-06,0.20042782587367336,0.1146938880696549
0.7120000000000001,0.2842973395210677,0.4165094945146095,0.5636034404708012,0.7777777777777778,0.8074792243767313,0.8392156862745098,2.9283489096573213e-07,0.2700394461038519,0.2475629053926049
0.795,0.21058647031919142,0.078705243,0.4488888888888889,0.6407407407407407,0.5826446280991735,0.2824666098323387,4.225352112676057e-07,0.4645553917918127,0.20083673171359778
0.721,0.6171329318712026,0.8198198198198198,0.7731568998109641,0.9021739130434784,0.8702001081665766,0.24738668540163072,5.542168674698796e-07,0.10739270818409885,0.04967813947015226
0.935,0.13197859046559132,1.0,1.0,1.0,1.0,0.025775568443339742,8e-06,0.044092112360763595,0.09629225691300031
0.74,0.5980267839360436,0.8083201685097416,0.560845999,0.7754868270332188,0.8090072320841551,0.38077637870909803,3.7236084452975047e-07,0.16053343441962165,0.06109796068035442
